match_id,date,league,home_team,away_team,poisson_home,poisson_draw,poisson_away,market_home,market_draw,market_away,elo_home,elo_draw,elo_away,fused_home,fused_draw,fused_away,pred_direction,status,odds_home,odds_draw,odds_away,ev_home,ev_draw,ev_away,grade,ev,ht_draw_prob,ping_standard
2026-09-06_everton_fc_manchester_united_fc,2026-09-06,PL,Everton FC,Manchester United FC,0.4128201453426778,0.2542706598535647,0.3329091948037576,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.4207689605148991,0.2531589698652491,0.3260720696198517,home,pending,,,,,,,,,,
2026-09-06_arsenal_fc_chelsea_fc,2026-09-06,PL,Arsenal FC,Chelsea FC,0.3975548111983381,0.2463482820433846,0.3560969067582772,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.4093669758644521,0.2472987808308681,0.3433342433046796,home,pending,,,,,,,,,,
2026-09-05_athletic_club_club_atlético_de_madrid,2026-09-05,PD,Athletic Club,Club Atlético de Madrid,0.3327578165404749,0.2522475616315044,0.4149946218280207,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.3604097669760083,0.2522294051984643,0.3873608278255273,away,pending,,,,,,,,,,
2026-09-06_valencia_cf_fc_barcelona,2026-09-06,PD,Valencia CF,FC Barcelona,0.3100440188159029,0.2629454444083499,0.4270105367757473,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.342923168728124,0.2604938020419752,0.3965830292299007,away,pending,,,,,,,,,,
2026-09-06_deportivo_alavés_ca_osasuna,2026-09-06,PD,Deportivo Alavés,CA Osasuna,0.3983290357176468,0.2625543255732985,0.3391166387090544,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.4098887400892403,0.2593814958012611,0.3307297641094985,home,pending,,,,,,,,,,
2026-09-06_málaga_cf_levante_ud,2026-09-06,PD,Málaga CF,Levante UD,0.3959655218106618,0.2673946148558509,0.3366398633334874,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.4081103177719488,0.2629861717812649,0.3289035104467863,home,pending,,,,,,,,,,
2026-09-06_rcd_espanyol_de_barcelona_sevilla_fc,2026-09-06,PD,RCD Espanyol de Barcelona,Sevilla FC,0.3713695191349452,0.2559977395901744,0.3726327412748804,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.3896477344397592,0.2546612874878458,0.3556909780723951,home,pending,,,,,,,,,,
2026-09-06_hamburger_sv_1_fsv_mainz_05,2026-09-06,BL1,Hamburger SV,1 FSV Mainz 05,0.389487797770613,0.2210244044587737,0.389487797770613,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.4035679717845328,0.2282520896154323,0.3681799386000348,home,pending,,,,,,,,,,
2026-09-06_eintracht_frankfurt_fc_augsburg,2026-09-06,BL1,Eintracht Frankfurt,FC Augsburg,0.389487797770613,0.2210244044587737,0.389487797770613,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.4035679717845328,0.2282520896154323,0.3681799386000348,home,pending,,,,,,,,,,
2026-09-06_parma_calcio_1913_ac_monza,2026-09-06,SA,Parma Calcio 1913,AC Monza,0.3785358620897428,0.2838322263428087,0.3376319115674485,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.3950104186998797,0.2752319782206885,0.3297576030794317,home,pending,,,,,,,,,,
2026-09-06_frosinone_calcio_venezia_fc,2026-09-06,SA,Frosinone Calcio,Venezia FC,0.3639078189179301,0.2935515254026711,0.3425406556793988,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.3839842818072985,0.2824861236036156,0.333529594589086,home,pending,,,,,,,,,,
2026-09-06_bologna_fc_1909_us_sassuolo_calcio,2026-09-06,SA,Bologna FC 1909,US Sassuolo Calcio,0.3544171705148667,0.2903003913881197,0.3552824380970136,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.3767876898300241,0.2801725189677486,0.3430397912022272,home,pending,,,,,,,,,,
2026-09-06_juventus_fc_ac_milan,2026-09-06,SA,Juventus FC,AC Milan,0.3678950191457313,0.2869582962241287,0.3451466846301401,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.3869843749735149,0.2776044085612968,0.3354112164651881,home,pending,,,,,,,,,,
2026-09-05_racing_club_de_lens_fc_lorient,2026-09-05,FL1,Racing Club de Lens,FC Lorient,0.4034145351823265,0.250584118961256,0.3460013458564174,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.4137355371993249,0.2504398841646282,0.3358245786360468,home,pending,,,,,,,,,,
2026-09-06_es_troyes_ac_rc_strasbourg_alsace,2026-09-06,FL1,ES Troyes AC,RC Strasbourg Alsace,0.4105829172494227,0.2567775837357336,0.3326394990148437,,,,0.4445471616817769,0.2496666666666666,0.3057861716515563,0.4190873146772161,0.2550360590747491,0.3258766262480347,home,pending,,,,,,,,,,
